comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
# ngungnguocdai # ngungphatcomcho # ngungkhiencontimtanvo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coi kĩ pha bứt tốc phút 2 : 44 phê vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đưa cho tụi anti tiền từ thiện để chúng nó giết nhau à bạn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Lương Thủy Diệu Đm học ngu m ơi ! ! !,1.0,1.0,0.0,1.0,0.0,0.0,0.0
t đợi tối nay tặng chị ngàn phẫn nộ nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thu Phương cười th H vl =))),0.0,1.0,0.0,0.0,0.0,0.0,0.0
sao t ghét lũ anti sân si thế. Ko lo làm gì có ích cho xh đi suốt ngày gây war. Gặp t thì xác định nhé,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Từ cái vụ em dâu tố anh rể bạo hành đã thấy không bao giờ tin hoàn toàn vào cộng đồng mạng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Có chị nào tuyển phi công kh ạ, nay em 18t 1m78 ngoại hình ưa nhìn, ở đồng nai, có thể đi xa những nơi lân cận , ạ, zalo 0796688410",1.0,0.0,0.0,0.0,1.0,0.0,1.0
Tôm Hùm xin clip đi a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đ!t thấy ko sướng bằng a nên mới quay về nói thế!!! ông cung phải thông cảm chứ,1.0,1.0,0.0,0.0,1.0,0.0,0.0
A chui xuống gầm giường xem cảnh nóng hả anh :)))),0.0,0.0,0.0,0.0,1.0,0.0,0.0
Đây là phương pháp giặt đồ không cần cởi ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mk ấn vào có thấy j đâu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xin tí hình ảnh anh zai,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Không liên quan nhưng chữ cố giáo Tiểu học mà phê xấu thế kia thì tao đéo tin nhé .,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Lê Trọng Thoại chuẩn cmnl lâu lâu kiếm mấy bài bolêrô hải ngoại nghe chơi mà ra toàn clq gì đâu k,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Đọc sách bừa bãi du nhập tràn lan không chọn lọc hậu quả là TT Mỹ xúi giục người ủng hộ biểu tình chiếm tòa nhà lập pháp với tinh thần "" Nước Mỹ vĩ đại "" không biết người viết bài này có hiểu điều đó hay chỉ vì nhuận bút mà viết cho thỏa thích",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Thanh Tùng "" Ok thế hóa ra ảnh mạng tất cả đều là fake "" văn này là văn cùn rồi bác",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đồ hôm này ngon ko a ? ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mh thấy việc dùng app lẫn ghi chép khá phiền . Cách của mh là mỗi tháng cứ thử cố định để dành tầm 2 tr đi . Xong rồi phần còn lại thì cứ xài rồi xem cuối tháng còn lại bao nhiêu . Dư thì phần đó để riêng ra được coi là khoản dư dôi nuông chiều bản thân . Nếu đầu tháng tiêu nhiều thì cuối tháng ráng nhịn để đảm bảo kế hoạch . Cuối cùng cũng do mình cả .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thằng này làm thầy cúng đám ma thì hợp chứ ráp cc dì .,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Phát Đào binh định ngu vl,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"Nguyễn Đặng Anh Phương mình cũng không nhớ đọc ở đâu , phân tích các câu đối lại vế đối của bà Điểm . Nhưng kết luận là câu nào cũng hụt một chút .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mẹ nếu thật sự có sờ đùi thì đập 1 trận rồi thôi ... chứ gia đình người ta làm lol gì giết ... làm như cái lol nó có giá lắm ko bằng con đĩ lol,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Mình thì không ủng hộ bạn làm như thế . Bạn nên thuê cointainer phun nước tới phun 7 7 49 ngày để rửa trôi sự hãm l của nhà nó,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Huhu chủ thớt ác lắm t lỡ thấy rôid sao t ngủ đây = ( (,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Link Chip kinh vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Trâm Anh Trâm Phương Hoàng Thủy Tiên bán v chắc đủ trả góp xe vs mua quần mới cho ông mát cha chứ để ổng có cái quần bận quài luôn á,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tú,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Rồi sao ? Chạy thật nhanh để cướp khách à ? Chạy ẩu , ảnh hưởng đến cả xe tải luôn ! Nép tận lề mà vẫn đụng thì chịu rồi",0.0,1.0,0.0,1.0,0.0,0.0,0.0
Cho tụi nó gáy mấy hôm r lại về hang thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lấy ng yêu mk nhé,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass gấp em thổ cẩm maxi thái như ảnh nhé chị em ơi . Mua 450 k pass 250 k new tag chưa mặc nhe 😥 Trang Thị Diệu Hiền added 2 new photos . < URL > Photos from Trang Thị Diệu Hiền's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Lộc tiếp đêm khuya 1 boddy 1 tắm trắng . 1 kích trắng 2 đồ bộ . vui dể sợ lun ...... ♥ Chần chừ gì mà không mua # BODY VIPWHITEđể thay đổi làn da mình . Từ da ngâm thành da trắng và da còn mịn màng hơn ♥ . ♦ Nhìn Chất Kem Là Không Thể Bỏ Lỡ Rồi Đó Nha Các Nàng ♦ . ❌ KHÔNG LỘ CÂN . ❌ KHÔNG BẾT RÍT . ❌ THOA CỰC THẤM . ❌ MÙI HƯƠNG DỄ CHỊU . ❌ GIÚP DA TRẮNG SÁNG TỰ NHIÊN . ❌ CÓ ĐỘ CHỐNG NẮNG CAO . 💸 Giá : 150 k / hộp 👏 em luôn tuyển sỉ vốn 500 k < URL > Photos from Gia Nhu Gia Nhu's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tâm hồn đẹp đấy 😃 cho hỏi bạn chơi bê đê không ? 🥴,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"Lũ “ chuột ” ở ngành gtvt thì có mặt ở khắp nơi , từ Bộ đến các Cục , Sở , TCT , Ban qlda ... đường sắt , đường bộ , đường không đều thế cả chứ riêng gì đường thủy .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trĩ ko buồn cười , mà cười vì cái văn vở of bạng",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trumpook và Twitrump , Instrumpram , Trumptok :))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sam đẹpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"suy ra mặc váy này là đẹp , phải mua thôi : <",0.0,0.0,0.0,0.0,0.0,0.0,0.0
thằng nào nhận kèo xiên nó t trả tiền,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Mong cha con bác chóng bình phục .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b ơi con Noc chơi dơ đánh sập group tìm đồng đội cũ của gr 30 k mem tẩy chay ndlnVào lại gr nhé . Cùng nhau tẩy chay ndln tiếp thôihttps : / / www.facebook.com/groups/1383771765293648/?ref=share,1.0,0.0,0.0,1.0,0.0,0.0,1.0
"Y chang , đm Tâm Dung",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhờ b vào bài mình đăng cho mình 1 tn với ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Má ơi , được 1 rồi đòi 2 nè . Nếu ưa gởi tiền về cho ông bà thì gởi con đi lớp rồi 2 vợ chồng đi làm kiếm tiền mới dư mà biếu chứ 5-6 triệu 3 miệng ăn chưa chắc đủ dư đâu mà biếu . Ngẫm lại thấy chán , mình thì vừa đi làm vừa bán buôn kiếm từng đồng , chồng chả góp được gì , nghĩ thấy số mình ... à mà thôi chọn rồi chả được chọn lại",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bữa ông trump qua Việt Nam , tao mới lấy ra rọi vô người ổng có 1 cái mà giờ vẫn còn nằm truyền máu trong viện , tụi an ninh cục súc vl",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Đăng Nguyễn công ơn cl ... bế quan tỏa cảng đéo chịu cải cách rồi để bị xâm lược ... mấy thằng ngu lol :))),1.0,1.0,0.0,1.0,0.0,1.0,0.0
Bắt chước ghê thiệt luôn ! ! NDLN GIẢ TẠO ! ! !,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Thùy Trang đúng . K thể làm gì thì nên ngồi im mà nhìn người ta làm , đàng này lại sân si . Chả hiểu được cái gì k .. mà nghĩ chỉ có những người vô công rồi nghề mới nghĩ ra được mấy trò này thôi .",1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cũng đúng thôi chứ nó đội vốn do nhà thầu yếu kém với lại so các dự án metro nội thành toàn quốc nó thuộc dạng đội vốn ít nhất rồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"có học ắt sẽ hơn , nhưng bh tỉ lệ học song thât nghiêp bằng vất k cũng k hề it ! lai đang nuôi con nhỏ hãy suy nghĩ kĩ ! bh đại học k phải con đường duy nhất để thành công rồi !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
oắt con k đánh thì nhờn à,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Gr giao lưu coi video xxx 💯 💯 Kb zalo 0966590801 ( 100 % k mất phí ạ ) 🥰 🥰 🥰 😊,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Ctrl rồi click thôi . Quái tự dí .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Le Huy Nếu cứ hút cho nhiều cỏ vào thì sao bảo khôg ảo . Cứ đợi đấy , cs tụi tao người này ngã người kia tiến lên , người này khuất người kia lên . Chứ như lũ rẻ rách chỉ biết bám càg , sốg như kiếp con chó .",1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mng tránh bị dắc mũi giống hôm ANTV chừng nào chương trình phát sóng ko coi ồ ạt , mà cử ra 1 bạn coi trước , chứ nó bảo ko có con Y rồi tới lúc phát sog vẫn có nó cói lại mất công",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toàn ỷ đông hiếp yếu ! Nói không lại nên chặn hết tài khoản .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Huyen Huynh bạn nói hay nhỉ ? Fan quan trọng nhất với Jack nên bạn í lên tiếng là đúng rồi , Bạn ghét quá nên lú lẫn à ? ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Nguyễn Minh Nghi ơ kìa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mong Việt Nam ngày càng giàu mạnh , tự sản xuất và chế tạo được các loại vũ khí hiện đại nhất để giữ vững được từng tấc đất quê hương . Tiến lên Việt Nam . Đây là thời đại của người Việt đi tiên phong trong mọi lĩnh vực .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"rất tiếc là khi 9 tuổi mẹ của tiên vì nghèo quá không nuôi nổi tiên như lời tiên nói bạn à . Khi mà cái đói cái rách nó quấn lấy người thì mình mong chờ người khác đến để từ thiện cho mình chứ mình có cái gì đâu mà đi từ thiện cho người khác ? Lúc đó đến chỗ từ thiện không khéo lại bị người nghèo khác đuổi đi vì họ ngỡ là đến xí phần cơ bạn . Nói gì thì nói phải có logic , ở trên thì bạn bảo cmt phải để não hoạt động mà đến đoạn phân tích theo logic đơn thần thì não bạn lại rơi vào trạng thái đang bảo trì à ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Booster chúa tuyển smurf đánh normal . Clgv giáo sư,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thái Hồng Nhung 两个还是两杯呢 ？,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chuyển sang dùng comfort,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hương Quỳnh t mà cắt nữa là t giống anime lắm á,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quỳnh Như haha chắc sắp rồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đây hả em :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thằng chủ nhà hàng bố láo ở đây vỉa hè rộng thế kia thậm chí nó kê cả bàn ghế lấn chiếm vỉa hè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đạt Hà :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chất vl : v,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sợ quá sợ quá :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ở Liverpool ko có danh hiệu . Coutinho ra đi tìm cho mình đủ bộ danh hiệu cá nhân : 1 laliga + 1 Budesliga + 1 Cup quốc gia Đức + 1 Champion League + 1 Copa America . Quyết định quá sáng suốt Coutinho còn gì Barca lên vui với số tiền bỏ ra để mua về nhà vô địch,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nối máy chó điên,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nghe nói bạn đang làm bên đây à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bất bình với xe khách chạy ẩu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ủa t thấy giống mà :))) giống vl luôn á chớ , m thấy giống k :))",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mình thấy bình thường . Mình thường "" tự giác "" yêu cầu cọc trước nếu như mình không lấy . Mình nói thẳng mình xem xong không lấy được thì thôi , mình trả phí ship .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dân chủ quá ... nên chẳng sợ ai . Khóa fb của cả tổng thống mà ổng chẳng làm gì dc .. ở xứ ta thì lại phản động rồi .. dân chủ quá hóa lệch lạc hết luôn,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Có anh chị nào bán hồ bơi giống vậy hông,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Số 2 đi ad ui . Lê Phương , Phan Thi Kim Phuong , Nguyễn Cheon",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trung Ngo bạn nói chính xác,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cười rồ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thủy Trang Nguyễn nó là cái đinh gì mà kiểm soát , đòi chị tiên báo cáo minh bạch , ko nói người ta cũng ko biết m câm đâu mấy con anti quần què gì đó",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có chỗ nào cho vay mà trả theo cách này hông chỉ t vs,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chết 4 người rồiNó bắn chết 4 người rồi ; ; ; ) ),1.0,0.0,1.0,0.0,0.0,0.0,0.0
Dan viet can su thay đoi . huy vong Viêttan se mang anh sang ve cho dan viet,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vân Bùi tè dầm nó khác mà đây nó nhớt nhớt 😅,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Chỉ có hơn 24 phần trăm fan bóng đá vào đọc bài này nhỉ . Phần còn lại là các thanh niên cuồng MU .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đúng là vậy,vì có bốc lột của dân thì mới nuôi đc bộ máy của Công sản,",1.0,0.0,0.0,0.0,0.0,1.0,0.0
Yến Vy ý trời,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dung nghe nhung gi cs noi. Mà hay nhin cs làm .tt ng van thieu.muon nam.,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Thoa Khểnh chuẩn nha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thiên Hoàng < URL > C Channel . Xì tai hờ hững với kiểu tóc đơn giản dễ làm này 😍 🥰 . C CHANNEL Beauty . # cchannel # beauty # làm tóc # điệu # xinh,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Em cũng 18 cm đây lại còn bự nữa chứ . mấy ông ko đc thì bảo noi khoác,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Mình toàn dùng loại 2 in 1 cho mau đỡ phải mua lắm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"E mới 19 nhưng k có ý định lấy ck chị ạ , kiếm tiền ở vậy cho nó khoẻ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pháp luật đã ra thì phải làm cho đúng luật . Trong khi đó có nơi lại làm sai . Người đó phải chịu trách nhiệm dân,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chúa ở đây tứclà deep state hả anh P ?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Mậm Thiết < URL > Nếu Em Còn Độc Thân - Dickson ft NAhy 「 Lyrics 」 . Nếu Em Còn Độc Thân - Dickson ft NAhy • Link MP3 : < URL >,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thế nên câu hỏi chỉ nên hỏi là gia đình đó có bao nhiêu người con hoặc có bao nhiêu anh em thôi chắc là hợp lý hơn ak,0.0,0.0,0.0,0.0,0.0,0.0,0.0
May là mày chưa cho nó vay .. 700 tr kia chỉ là cái cớ :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tư bản "" Đỏ "" + Tư bản "" Đen "" : Trump's "" DownFall """,0.0,0.0,0.0,0.0,0.0,1.0,0.0
chơi BJD nhưng sợ búp bê này vl ạ may up ảnh giờ này chứ đêm lướt qua chắc khỏi ngủ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trân,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"hình như là fb ảo ấy bạn , mình có quen 1 người rất giống bạn này mà ko phải tên Vương",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"tùy theo cơ địa mỗi người lên hiệu quả khác nhau , hồi đợt xài này thì da bớt hẳn mụn nhưng để hiệu quả thì cần dùng kiên trì , ngoài ra hơi chát về giá tuýp chút tẹo mà lên body tiếc lắm",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"bài bạn Charlie share thấy sặc mùi fanfic quá , chắc tại giọng văn , đọc không thấy nghiêm túc và đáng tin tý nào hết",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lê Văn Sơn ghi là 1 chuyện :)) còn kí hay không thì Bill k nói :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đẻ con m cũng đẻ hộ vợ à thằng cù loi :)) . Xạo chó xạo chó :)),1.0,1.0,0.0,0.0,0.0,0.0,0.0
Nguyễn minh Hương em thừa nhận với anh là em giới hạn nhận thức rồi híc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó lừa bao nhiêu năm rồi mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biết vì sao hông . Vì Chump làm tổng thống 4 năm làm chuyện ruồi ai cũng thấy . Còn Biden thì chưa nhận chức . Hiểu hen ?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Ngọc Đoan comment hay nhất m dc đọc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đmn vậy giá tiền tệ vn có bằng ngta cc đâu mấy thằng óc cặc khôn vkl,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Nguyễn Mai Trúc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thủy Tiên thuong e co len e chuc e va gd that nhieu sk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sen check ib t . Ib từ sáng giờ k rep,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trương Nguyễn Nguyên AnhDone !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"02549 , ai giúp dc e ko",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anh Nguyen sợ hônn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bị lố . Sợ bị truất phế trước khi kịp tự pardon,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Giờ mua thải độc Bio về dùng trc đi r hãy dưỡng sau,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Không Có Tên cục súc thế . Nhưng mà nó đúng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anh ơi mai em thi học kỳ rồi anh chúc em đi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cay ! Mà ko làm gì được , Mark là vua trên thế giơi không gian mạng , Mark đã thấm nhuần đạo đức cách mạng ... đọc stt của Mark như đọc thánh chỉ của các các vị hoàng đế trung hoa “ Phụng thiên thừa mệnh , hoàng đế chiếu chỉ ... ” âm balabaalaa !",0.0,0.0,0.0,1.0,0.0,1.0,0.0
"Xuân Thắng nói đúng còn nói to , bố tổ",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ghế bố ngắm mãi rồi , tượt làm sao được , đúng kiểu bố đặt đâu con ngồi đấy , giống chơi cờ vua thôi đơn giản",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Huỳnh Thúy Ái uống nhèo nc vàooo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Còn nhỏ nghĩ công an đi bắt cướp, lớn lên mới biết cướp chính là công an.",1.0,0.0,0.0,1.0,0.0,1.0,0.0
Túi khí khủng nhẻ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thế túm lại là chết tiền,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dương Minh Vũ ở đây chúng tôi ko bắt bớ bỏ tù mà chúng tôi bắn bỏ :)))))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bố m chưa biết sợ thằng nào thích thì chém nhau,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Ngáo cần vl : (,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ủa nó có Ck hồi nào vậy ? Nhớ là đi giật Ck người ta ko thành công xong lên báo kể lể làm mẹ đơn thân đồ cay cú lắm mà .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hoang Thu trời hại mới chết , người hại ko chết đâu , chỉ cầu mẹ quan âm bồ tát phù hộ cho vợ chồng Thủy Tiên vượt qua tai nạn .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đã làm 1 lần 2 tr700 ở BTT và sau đó 1 tháng phải cắt hết chỗ uốn xoăn đó đi , ko khác ji 1 cái chổi .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
thằng này phải chặt chân,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Thanh Liem Le luật rừng ư ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Văn Sơn vl :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Một đất nước hùng mạnh như nước mỷ mà trung quấc nó còn mua đứt lảnh đạo thử hỏi nhửng nước nhỏ thì sẻ về đâu ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lê Văn Sơn ghi nghìn tỷ cũng dc . Mà nó k kí thì lzj nó,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kathy Vo nhìn tưởng Won của m :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Diễm My Trần Thị tag tối về đọc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Với giá đó t mua channel sử dụng an toàn hơn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mong là không bao giờ gặp ngoai đời,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUGAR DADDY & SUGAR BABY PHAN THIẾTSUGAR DADDY & SUGAR BABY PHAN THIẾT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thế trong ví nhèo tiền ko ? Có để giấy tờ bên trong hăm ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tường Lê hèn j bữa topdev bị sập,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Linh Trương ủa m tự nhột về 1 ai đó hay sao giật mồng thế :))),1.0,0.0,0.0,1.0,0.0,0.0,0.0
Sex thì tuyệt đấy nhưng đôi lúc người ta cần là 1 cái ôm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTT phản đòn như cái lòn = ] ] ],0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Geevien Ng không thích Trump thì về VN sống đi , sống lưu vong làm chi cho mệt",0.0,0.0,0.0,1.0,0.0,1.0,0.0
Clip cổ chịch em yến vi cực phê ae đồng dâm thì xem ngay tại = ==> Nhật ký ăn rau ăn hàng mới nhất,1.0,1.0,0.0,1.0,1.0,0.0,1.0
Có cố đến đâu thì cũng chả thay đổi được gì,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hồi trước chơi chui hầm hay vl . Nhớ úa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Khoa học chứng minh "" uống 3 lít nước mỗi ngày bạn sẽ bớt sân si chuyện thiên hạ vì lúc đó bạn bận đi tè "" . Hỡi antifan ơi , hãy uống thật nhiều nước nhé",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Phải cảm ơn anti chứ , nghe fan chị nói nhờ group anti đông đảo nhất VN mà chỉ càng nỗi mà .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
90 % lừa đảo . Sợ thì đừng làm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Công lao mấy bác dân chủ rất lớn . nhờ nó mà việt nam ta có ngày hôm nay , ơn đảng ơn bác",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thu Trang :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bản năng , nhu cầu = ] ] người hay thú thế",1.0,0.0,0.0,1.0,0.0,0.0,0.0
Hoàng Giang nó làm mất mặt ng chuyển giới quá .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Cao chuẩn . Cậy đông nta gọi là chó đàn . Cứ 1-1 mà cân :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mình quay chat sex cho anh em trên thiên địa xem xem clipp full ko che tại = ==> Nhật ký chăn rau,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Lê Thị Yến Linh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Những điều con người thích , cho thích tung tăng chạy nhảy và yêu thương , khổ cho chó .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quỳnh Rybi tìm đồng đội gr cũ 29 k vừa bị nòng nọc đánh sập Vào lại gr nhé . Cùng nhau tẩy chay ndln tiếp thôihttps : / / www.facebook.com/groups/1383771765293648/?ref=share,1.0,0.0,1.0,1.0,0.0,0.0,1.0
À là mày à ? Bố m bay về chém chết cụ m,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Đến quay phim chụp hình là shop bán tráo hàng , cắt tag , sai màu mà Shopee nó còn mất dạ ko giải quyết và thanh toán tiền cho người bán đây này . Kiện cáo nó bảo chờ đi , nó xem xét xong sẽ ... chủ động liên lạc lại . Shopee ngày càng mất uy tín ạ !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Không biết . Ko ở trong chăn thì đâu biết chăn có bao nhiêu rận :))) nhất là ở 1 nước kín miệng như vn ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mấy thằng đấy phải cho một nhát,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Cá nhân anh thấy em ngoài ấu dâm ra em còn rất nứng loz nữa. 😥,1.0,1.0,0.0,1.0,1.0,0.0,0.0
"v ̫ i ̫ d ̫ e ̫ o ̫ e ̫ m ̫ t ̫ ườn ̫ g ̫ v ̫ i ̫ 2 k ̫ đại ̫ h ̫ ọc ̫ p ̫ h ̫ a ̫ n ̫ t ̫ h ̫ i ̫ ết ̫ đây ̫ , a ̫ e ̫ n ̫ ào ̫ c ̫ ần ̫ t ̫ h ̫ ì v ̫ ào ̫ n ̫ g ̫ a ̫ y ̫ => >> ᴛổɴɢ ʜợᴘ ʟɪɴᴋ 18 + 🌪 : 3 🌝",1.0,0.0,0.0,0.0,1.0,0.0,1.0
ES thích điều này,0.0,0.0,0.0,0.0,0.0,0.0,0.0
